path,label
paper/paper928.jpg,paper
green-glass/green-glass312.jpg,green-glass
cardboard/cardboard381.jpg,cardboard
clothes/clothes765.jpg,clothes
clothes/clothes4288.jpg,clothes
metal/metal413.jpg,metal
clothes/clothes4665.jpg,clothes
white-glass/white-glass175.jpg,white-glass
trash/trash263.jpg,trash
shoes/shoes1799.jpg,shoes
clothes/clothes3682.jpg,clothes
shoes/shoes891.jpg,shoes
clothes/clothes2882.jpg,clothes
shoes/shoes558.jpg,shoes
metal/metal147.jpg,metal
clothes/clothes952.jpg,clothes
clothes/clothes1014.jpg,clothes
clothes/clothes714.jpg,clothes
metal/metal201.jpg,metal
biological/biological373.jpg,biological
clothes/clothes34.jpg,clothes
metal/metal658.jpg,metal
white-glass/white-glass561.jpg,white-glass
clothes/clothes2183.jpg,clothes
shoes/shoes1385.jpg,shoes
paper/paper681.jpg,paper
clothes/clothes501.jpg,clothes
shoes/shoes848.jpg,shoes
battery/battery353.jpg,battery
white-glass/white-glass574.jpg,white-glass
cardboard/cardboard563.jpg,cardboard
clothes/clothes1957.jpg,clothes
clothes/clothes4932.jpg,clothes
battery/battery469.jpg,battery
trash/trash120.jpg,trash
clothes/clothes3297.jpg,clothes
clothes/clothes3850.jpg,clothes
clothes/clothes3387.jpg,clothes
cardboard/cardboard27.jpg,cardboard
biological/biological119.jpg,biological
paper/paper656.jpg,paper
clothes/clothes259.jpg,clothes
plastic/plastic564.jpg,plastic
shoes/shoes1768.jpg,shoes
trash/trash12.jpg,trash
paper/paper1025.jpg,paper
white-glass/white-glass273.jpg,white-glass
biological/biological659.jpg,biological
clothes/clothes2883.jpg,clothes
cardboard/cardboard853.jpg,cardboard
clothes/clothes3309.jpg,clothes
cardboard/cardboard624.jpg,cardboard
shoes/shoes385.jpg,shoes
trash/trash206.jpg,trash
clothes/clothes368.jpg,clothes
paper/paper975.jpg,paper
clothes/clothes419.jpg,clothes
clothes/clothes5265.jpg,clothes
clothes/clothes947.jpg,clothes
battery/battery862.jpg,battery
white-glass/white-glass163.jpg,white-glass
clothes/clothes3095.jpg,clothes
clothes/clothes2149.jpg,clothes
battery/battery559.jpg,battery
clothes/clothes2083.jpg,clothes
green-glass/green-glass488.jpg,green-glass
white-glass/white-glass674.jpg,white-glass
metal/metal440.jpg,metal
clothes/clothes699.jpg,clothes
metal/metal690.jpg,metal
clothes/clothes3706.jpg,clothes
clothes/clothes2717.jpg,clothes
cardboard/cardboard822.jpg,cardboard
battery/battery508.jpg,battery
paper/paper1012.jpg,paper
clothes/clothes904.jpg,clothes
biological/biological256.jpg,biological
shoes/shoes1453.jpg,shoes
shoes/shoes1828.jpg,shoes
shoes/shoes1949.jpg,shoes
clothes/clothes3661.jpg,clothes
paper/paper872.jpg,paper
clothes/clothes4122.jpg,clothes
shoes/shoes343.jpg,shoes
clothes/clothes4522.jpg,clothes
metal/metal691.jpg,metal
shoes/shoes1885.jpg,shoes
clothes/clothes2576.jpg,clothes
shoes/shoes27.jpg,shoes
cardboard/cardboard250.jpg,cardboard
shoes/shoes1488.jpg,shoes
clothes/clothes4372.jpg,clothes
metal/metal378.jpg,metal
white-glass/white-glass7.jpg,white-glass
metal/metal747.jpg,metal
clothes/clothes1223.jpg,clothes
clothes/clothes2635.jpg,clothes
trash/trash365.jpg,trash
paper/paper824.jpg,paper
clothes/clothes3189.jpg,clothes
battery/battery811.jpg,battery
battery/battery554.jpg,battery
clothes/clothes2314.jpg,clothes
plastic/plastic318.jpg,plastic
trash/trash270.jpg,trash
metal/metal100.jpg,metal
paper/paper14.jpg,paper
clothes/clothes39.jpg,clothes
paper/paper983.jpg,paper
clothes/clothes1159.jpg,clothes
clothes/clothes3994.jpg,clothes
clothes/clothes2160.jpg,clothes
plastic/plastic201.jpg,plastic
cardboard/cardboard178.jpg,cardboard
battery/battery363.jpg,battery
clothes/clothes1141.jpg,clothes
brown-glass/brown-glass515.jpg,brown-glass
shoes/shoes304.jpg,shoes
shoes/shoes683.jpg,shoes
battery/battery408.jpg,battery
plastic/plastic325.jpg,plastic
white-glass/white-glass245.jpg,white-glass
biological/biological859.jpg,biological
cardboard/cardboard666.jpg,cardboard
shoes/shoes249.jpg,shoes
clothes/clothes507.jpg,clothes
trash/trash358.jpg,trash
brown-glass/brown-glass257.jpg,brown-glass
battery/battery606.jpg,battery
clothes/clothes2803.jpg,clothes
paper/paper322.jpg,paper
white-glass/white-glass119.jpg,white-glass
plastic/plastic717.jpg,plastic
clothes/clothes4238.jpg,clothes
clothes/clothes1466.jpg,clothes
shoes/shoes686.jpg,shoes
shoes/shoes1414.jpg,shoes
trash/trash584.jpg,trash
battery/battery753.jpg,battery
shoes/shoes1654.jpg,shoes
green-glass/green-glass271.jpg,green-glass
shoes/shoes915.jpg,shoes
white-glass/white-glass166.jpg,white-glass
clothes/clothes1993.jpg,clothes
clothes/clothes4004.jpg,clothes
battery/battery912.jpg,battery
clothes/clothes517.jpg,clothes
clothes/clothes3103.jpg,clothes
clothes/clothes661.jpg,clothes
clothes/clothes3703.jpg,clothes
clothes/clothes1722.jpg,clothes
green-glass/green-glass510.jpg,green-glass
white-glass/white-glass541.jpg,white-glass
clothes/clothes2507.jpg,clothes
clothes/clothes3254.jpg,clothes
biological/biological366.jpg,biological
clothes/clothes196.jpg,clothes
plastic/plastic390.jpg,plastic
brown-glass/brown-glass461.jpg,brown-glass
clothes/clothes1281.jpg,clothes
white-glass/white-glass88.jpg,white-glass
cardboard/cardboard730.jpg,cardboard
metal/metal626.jpg,metal
shoes/shoes1070.jpg,shoes
shoes/shoes837.jpg,shoes
metal/metal672.jpg,metal
shoes/shoes235.jpg,shoes
clothes/clothes4830.jpg,clothes
biological/biological133.jpg,biological
green-glass/green-glass481.jpg,green-glass
clothes/clothes4245.jpg,clothes
paper/paper442.jpg,paper
paper/paper390.jpg,paper
clothes/clothes4623.jpg,clothes
battery/battery647.jpg,battery
brown-glass/brown-glass502.jpg,brown-glass
biological/biological983.jpg,biological
plastic/plastic815.jpg,plastic
battery/battery511.jpg,battery
clothes/clothes1222.jpg,clothes
metal/metal516.jpg,metal
trash/trash296.jpg,trash
clothes/clothes3630.jpg,clothes
white-glass/white-glass629.jpg,white-glass
white-glass/white-glass517.jpg,white-glass
biological/biological742.jpg,biological
plastic/plastic136.jpg,plastic
white-glass/white-glass82.jpg,white-glass
paper/paper635.jpg,paper
plastic/plastic859.jpg,plastic
battery/battery756.jpg,battery
shoes/shoes820.jpg,shoes
clothes/clothes225.jpg,clothes
biological/biological817.jpg,biological
white-glass/white-glass652.jpg,white-glass
cardboard/cardboard781.jpg,cardboard
clothes/clothes5269.jpg,clothes
clothes/clothes530.jpg,clothes
clothes/clothes3857.jpg,clothes
biological/biological224.jpg,biological
shoes/shoes1945.jpg,shoes
clothes/clothes1475.jpg,clothes
green-glass/green-glass498.jpg,green-glass
clothes/clothes3878.jpg,clothes
clothes/clothes2772.jpg,clothes
trash/trash492.jpg,trash
clothes/clothes4888.jpg,clothes
clothes/clothes3147.jpg,clothes
cardboard/cardboard435.jpg,cardboard
white-glass/white-glass625.jpg,white-glass
clothes/clothes4920.jpg,clothes
paper/paper479.jpg,paper
clothes/clothes269.jpg,clothes
shoes/shoes550.jpg,shoes
clothes/clothes1877.jpg,clothes
clothes/clothes1135.jpg,clothes
white-glass/white-glass599.jpg,white-glass
green-glass/green-glass589.jpg,green-glass
shoes/shoes1500.jpg,shoes
clothes/clothes3792.jpg,clothes
paper/paper470.jpg,paper
shoes/shoes1007.jpg,shoes
clothes/clothes5020.jpg,clothes
brown-glass/brown-glass65.jpg,brown-glass
battery/battery768.jpg,battery
white-glass/white-glass67.jpg,white-glass
metal/metal573.jpg,metal
clothes/clothes632.jpg,clothes
brown-glass/brown-glass1.jpg,brown-glass
trash/trash220.jpg,trash
cardboard/cardboard515.jpg,cardboard
clothes/clothes4664.jpg,clothes
cardboard/cardboard231.jpg,cardboard
shoes/shoes1594.jpg,shoes
clothes/clothes1826.jpg,clothes
trash/trash506.jpg,trash
clothes/clothes4583.jpg,clothes
biological/biological253.jpg,biological
clothes/clothes3013.jpg,clothes
clothes/clothes1599.jpg,clothes
plastic/plastic756.jpg,plastic
plastic/plastic590.jpg,plastic
green-glass/green-glass220.jpg,green-glass
biological/biological694.jpg,biological
clothes/clothes1899.jpg,clothes
battery/battery24.jpg,battery
metal/metal70.jpg,metal
clothes/clothes2112.jpg,clothes
clothes/clothes213.jpg,clothes
clothes/clothes3912.jpg,clothes
clothes/clothes494.jpg,clothes
clothes/clothes1142.jpg,clothes
clothes/clothes226.jpg,clothes
paper/paper797.jpg,paper
shoes/shoes1207.jpg,shoes
clothes/clothes342.jpg,clothes
battery/battery252.jpg,battery
plastic/plastic170.jpg,plastic
green-glass/green-glass140.jpg,green-glass
biological/biological439.jpg,biological
clothes/clothes3726.jpg,clothes
white-glass/white-glass345.jpg,white-glass
paper/paper941.jpg,paper
clothes/clothes138.jpg,clothes
shoes/shoes1549.jpg,shoes
brown-glass/brown-glass567.jpg,brown-glass
clothes/clothes355.jpg,clothes
white-glass/white-glass619.jpg,white-glass
clothes/clothes359.jpg,clothes
biological/biological527.jpg,biological
clothes/clothes5319.jpg,clothes
clothes/clothes3087.jpg,clothes
trash/trash309.jpg,trash
clothes/clothes925.jpg,clothes
shoes/shoes924.jpg,shoes
white-glass/white-glass716.jpg,white-glass
white-glass/white-glass435.jpg,white-glass
clothes/clothes2646.jpg,clothes
metal/metal44.jpg,metal
clothes/clothes1800.jpg,clothes
clothes/clothes740.jpg,clothes
clothes/clothes20.jpg,clothes
clothes/clothes1782.jpg,clothes
trash/trash330.jpg,trash
green-glass/green-glass129.jpg,green-glass
shoes/shoes1485.jpg,shoes
clothes/clothes4512.jpg,clothes
plastic/plastic720.jpg,plastic
clothes/clothes4874.jpg,clothes
white-glass/white-glass348.jpg,white-glass
trash/trash254.jpg,trash
cardboard/cardboard569.jpg,cardboard
clothes/clothes260.jpg,clothes
clothes/clothes3484.jpg,clothes
brown-glass/brown-glass164.jpg,brown-glass
cardboard/cardboard585.jpg,cardboard
paper/paper684.jpg,paper
metal/metal349.jpg,metal
cardboard/cardboard19.jpg,cardboard
shoes/shoes1060.jpg,shoes
plastic/plastic188.jpg,plastic
clothes/clothes3600.jpg,clothes
cardboard/cardboard645.jpg,cardboard
cardboard/cardboard713.jpg,cardboard
shoes/shoes1794.jpg,shoes
biological/biological356.jpg,biological
clothes/clothes3303.jpg,clothes
plastic/plastic480.jpg,plastic
clothes/clothes1330.jpg,clothes
battery/battery913.jpg,battery
clothes/clothes3898.jpg,clothes
plastic/plastic836.jpg,plastic
clothes/clothes1891.jpg,clothes
clothes/clothes5173.jpg,clothes
battery/battery875.jpg,battery
green-glass/green-glass534.jpg,green-glass
clothes/clothes3553.jpg,clothes
clothes/clothes1798.jpg,clothes
plastic/plastic398.jpg,plastic
shoes/shoes1731.jpg,shoes
trash/trash210.jpg,trash
clothes/clothes2627.jpg,clothes
shoes/shoes680.jpg,shoes
clothes/clothes1319.jpg,clothes
shoes/shoes223.jpg,shoes
metal/metal326.jpg,metal
battery/battery292.jpg,battery
plastic/plastic109.jpg,plastic
shoes/shoes1528.jpg,shoes
clothes/clothes648.jpg,clothes
shoes/shoes897.jpg,shoes
clothes/clothes5026.jpg,clothes
shoes/shoes1240.jpg,shoes
clothes/clothes4775.jpg,clothes
clothes/clothes2789.jpg,clothes
clothes/clothes1119.jpg,clothes
green-glass/green-glass385.jpg,green-glass
plastic/plastic217.jpg,plastic
clothes/clothes1025.jpg,clothes
shoes/shoes1349.jpg,shoes
shoes/shoes1705.jpg,shoes
cardboard/cardboard661.jpg,cardboard
trash/trash223.jpg,trash
plastic/plastic789.jpg,plastic
white-glass/white-glass115.jpg,white-glass
cardboard/cardboard351.jpg,cardboard
clothes/clothes2393.jpg,clothes
cardboard/cardboard633.jpg,cardboard
green-glass/green-glass20.jpg,green-glass
clothes/clothes784.jpg,clothes
clothes/clothes5221.jpg,clothes
clothes/clothes258.jpg,clothes
biological/biological299.jpg,biological
trash/trash55.jpg,trash
metal/metal166.jpg,metal
trash/trash52.jpg,trash
shoes/shoes1734.jpg,shoes
white-glass/white-glass757.jpg,white-glass
paper/paper913.jpg,paper
clothes/clothes5238.jpg,clothes
clothes/clothes4067.jpg,clothes
clothes/clothes1617.jpg,clothes
shoes/shoes1253.jpg,shoes
trash/trash171.jpg,trash
trash/trash672.jpg,trash
biological/biological785.jpg,biological
plastic/plastic247.jpg,plastic
cardboard/cardboard213.jpg,cardboard
white-glass/white-glass578.jpg,white-glass
trash/trash303.jpg,trash
clothes/clothes3879.jpg,clothes
clothes/clothes5164.jpg,clothes
clothes/clothes1830.jpg,clothes
trash/trash687.jpg,trash
clothes/clothes2064.jpg,clothes
clothes/clothes5273.jpg,clothes
clothes/clothes1183.jpg,clothes
clothes/clothes3417.jpg,clothes
clothes/clothes4572.jpg,clothes
plastic/plastic540.jpg,plastic
metal/metal761.jpg,metal
white-glass/white-glass352.jpg,white-glass
paper/paper23.jpg,paper
shoes/shoes327.jpg,shoes
shoes/shoes894.jpg,shoes
clothes/clothes4216.jpg,clothes
shoes/shoes1712.jpg,shoes
clothes/clothes3945.jpg,clothes
metal/metal341.jpg,metal
brown-glass/brown-glass81.jpg,brown-glass
plastic/plastic773.jpg,plastic
brown-glass/brown-glass218.jpg,brown-glass
plastic/plastic508.jpg,plastic
clothes/clothes937.jpg,clothes
battery/battery706.jpg,battery
plastic/plastic845.jpg,plastic
green-glass/green-glass514.jpg,green-glass
clothes/clothes157.jpg,clothes
trash/trash673.jpg,trash
clothes/clothes1172.jpg,clothes
shoes/shoes738.jpg,shoes
clothes/clothes1242.jpg,clothes
shoes/shoes191.jpg,shoes
cardboard/cardboard731.jpg,cardboard
clothes/clothes3190.jpg,clothes
shoes/shoes334.jpg,shoes
brown-glass/brown-glass96.jpg,brown-glass
clothes/clothes4621.jpg,clothes
cardboard/cardboard371.jpg,cardboard
biological/biological247.jpg,biological
shoes/shoes1206.jpg,shoes
paper/paper332.jpg,paper
clothes/clothes2382.jpg,clothes
clothes/clothes4983.jpg,clothes
paper/paper125.jpg,paper
clothes/clothes2938.jpg,clothes
white-glass/white-glass572.jpg,white-glass
paper/paper675.jpg,paper
clothes/clothes2115.jpg,clothes
clothes/clothes1351.jpg,clothes
shoes/shoes259.jpg,shoes
clothes/clothes2835.jpg,clothes
brown-glass/brown-glass172.jpg,brown-glass
clothes/clothes1762.jpg,clothes
brown-glass/brown-glass420.jpg,brown-glass
shoes/shoes468.jpg,shoes
clothes/clothes3507.jpg,clothes
clothes/clothes2960.jpg,clothes
clothes/clothes2799.jpg,clothes
plastic/plastic267.jpg,plastic
cardboard/cardboard158.jpg,cardboard
paper/paper259.jpg,paper
clothes/clothes1904.jpg,clothes
shoes/shoes593.jpg,shoes
shoes/shoes1038.jpg,shoes
battery/battery535.jpg,battery
white-glass/white-glass36.jpg,white-glass
clothes/clothes3279.jpg,clothes
clothes/clothes5066.jpg,clothes
paper/paper632.jpg,paper
white-glass/white-glass227.jpg,white-glass
plastic/plastic91.jpg,plastic
battery/battery64.jpg,battery
biological/biological635.jpg,biological
metal/metal213.jpg,metal
plastic/plastic461.jpg,plastic
clothes/clothes16.jpg,clothes
paper/paper437.jpg,paper
shoes/shoes942.jpg,shoes
brown-glass/brown-glass572.jpg,brown-glass
paper/paper562.jpg,paper
biological/biological663.jpg,biological
shoes/shoes143.jpg,shoes
clothes/clothes5165.jpg,clothes
paper/paper399.jpg,paper
clothes/clothes4465.jpg,clothes
metal/metal587.jpg,metal
clothes/clothes4345.jpg,clothes
shoes/shoes560.jpg,shoes
clothes/clothes3252.jpg,clothes
shoes/shoes1821.jpg,shoes
biological/biological698.jpg,biological
shoes/shoes397.jpg,shoes
trash/trash449.jpg,trash
battery/battery285.jpg,battery
biological/biological591.jpg,biological
green-glass/green-glass432.jpg,green-glass
clothes/clothes3949.jpg,clothes
cardboard/cardboard662.jpg,cardboard
plastic/plastic86.jpg,plastic
clothes/clothes1179.jpg,clothes
clothes/clothes2981.jpg,clothes
battery/battery277.jpg,battery
clothes/clothes4388.jpg,clothes
paper/paper142.jpg,paper
shoes/shoes1509.jpg,shoes
clothes/clothes3585.jpg,clothes
metal/metal527.jpg,metal
clothes/clothes319.jpg,clothes
clothes/clothes458.jpg,clothes
clothes/clothes4527.jpg,clothes
clothes/clothes1981.jpg,clothes
clothes/clothes3519.jpg,clothes
clothes/clothes4071.jpg,clothes
biological/biological127.jpg,biological
metal/metal636.jpg,metal
clothes/clothes2802.jpg,clothes
clothes/clothes4998.jpg,clothes
green-glass/green-glass354.jpg,green-glass
metal/metal236.jpg,metal
shoes/shoes1688.jpg,shoes
shoes/shoes731.jpg,shoes
white-glass/white-glass61.jpg,white-glass
metal/metal220.jpg,metal
clothes/clothes414.jpg,clothes
cardboard/cardboard116.jpg,cardboard
shoes/shoes487.jpg,shoes
battery/battery828.jpg,battery
battery/battery264.jpg,battery
shoes/shoes1737.jpg,shoes
white-glass/white-glass173.jpg,white-glass
shoes/shoes1466.jpg,shoes
green-glass/green-glass439.jpg,green-glass
battery/battery729.jpg,battery
clothes/clothes389.jpg,clothes
clothes/clothes118.jpg,clothes
battery/battery151.jpg,battery
clothes/clothes3393.jpg,clothes
clothes/clothes4508.jpg,clothes
clothes/clothes4423.jpg,clothes
clothes/clothes3388.jpg,clothes
clothes/clothes4736.jpg,clothes
biological/biological898.jpg,biological
battery/battery216.jpg,battery
shoes/shoes1770.jpg,shoes
brown-glass/brown-glass37.jpg,brown-glass
shoes/shoes695.jpg,shoes
white-glass/white-glass287.jpg,white-glass
biological/biological962.jpg,biological
trash/trash17.jpg,trash
clothes/clothes4885.jpg,clothes
shoes/shoes1224.jpg,shoes
shoes/shoes1685.jpg,shoes
clothes/clothes1318.jpg,clothes
clothes/clothes2159.jpg,clothes
clothes/clothes5143.jpg,clothes
battery/battery527.jpg,battery
clothes/clothes3203.jpg,clothes
shoes/shoes329.jpg,shoes
clothes/clothes1147.jpg,clothes
shoes/shoes171.jpg,shoes
paper/paper330.jpg,paper
cardboard/cardboard520.jpg,cardboard
shoes/shoes1709.jpg,shoes
clothes/clothes5130.jpg,clothes
trash/trash169.jpg,trash
paper/paper924.jpg,paper
green-glass/green-glass176.jpg,green-glass
clothes/clothes1856.jpg,clothes
white-glass/white-glass2.jpg,white-glass
plastic/plastic99.jpg,plastic
cardboard/cardboard306.jpg,cardboard
clothes/clothes1072.jpg,clothes
shoes/shoes1085.jpg,shoes
biological/biological98.jpg,biological
clothes/clothes162.jpg,clothes
paper/paper266.jpg,paper
trash/trash573.jpg,trash
clothes/clothes1126.jpg,clothes
clothes/clothes4749.jpg,clothes
clothes/clothes4577.jpg,clothes
clothes/clothes3423.jpg,clothes
clothes/clothes499.jpg,clothes
clothes/clothes4483.jpg,clothes
plastic/plastic256.jpg,plastic
clothes/clothes4968.jpg,clothes
clothes/clothes4614.jpg,clothes
clothes/clothes4081.jpg,clothes
clothes/clothes3482.jpg,clothes
clothes/clothes3048.jpg,clothes
clothes/clothes2748.jpg,clothes
brown-glass/brown-glass245.jpg,brown-glass
clothes/clothes3345.jpg,clothes
shoes/shoes1445.jpg,shoes
paper/paper967.jpg,paper
trash/trash539.jpg,trash
clothes/clothes2685.jpg,clothes
clothes/clothes2846.jpg,clothes
shoes/shoes1723.jpg,shoes
battery/battery345.jpg,battery
clothes/clothes689.jpg,clothes
battery/battery558.jpg,battery
clothes/clothes2456.jpg,clothes
clothes/clothes1181.jpg,clothes
green-glass/green-glass88.jpg,green-glass
clothes/clothes4763.jpg,clothes
biological/biological958.jpg,biological
clothes/clothes3308.jpg,clothes
brown-glass/brown-glass480.jpg,brown-glass
clothes/clothes2986.jpg,clothes
cardboard/cardboard125.jpg,cardboard
clothes/clothes1571.jpg,clothes
battery/battery163.jpg,battery
plastic/plastic624.jpg,plastic
cardboard/cardboard591.jpg,cardboard
clothes/clothes2791.jpg,clothes
plastic/plastic16.jpg,plastic
clothes/clothes1176.jpg,clothes
shoes/shoes1680.jpg,shoes
clothes/clothes133.jpg,clothes
white-glass/white-glass549.jpg,white-glass
clothes/clothes572.jpg,clothes
clothes/clothes4419.jpg,clothes
metal/metal439.jpg,metal
clothes/clothes2324.jpg,clothes
clothes/clothes2395.jpg,clothes
plastic/plastic724.jpg,plastic
paper/paper7.jpg,paper
biological/biological878.jpg,biological
plastic/plastic567.jpg,plastic
clothes/clothes1054.jpg,clothes
shoes/shoes1656.jpg,shoes
white-glass/white-glass281.jpg,white-glass
clothes/clothes5101.jpg,clothes
plastic/plastic695.jpg,plastic
shoes/shoes901.jpg,shoes
paper/paper513.jpg,paper
plastic/plastic133.jpg,plastic
clothes/clothes4607.jpg,clothes
green-glass/green-glass310.jpg,green-glass
clothes/clothes2937.jpg,clothes
paper/paper734.jpg,paper
clothes/clothes416.jpg,clothes
shoes/shoes1890.jpg,shoes
clothes/clothes3335.jpg,clothes
clothes/clothes3664.jpg,clothes
trash/trash23.jpg,trash
battery/battery673.jpg,battery
cardboard/cardboard205.jpg,cardboard
paper/paper169.jpg,paper
paper/paper837.jpg,paper
battery/battery176.jpg,battery
brown-glass/brown-glass54.jpg,brown-glass
trash/trash342.jpg,trash
clothes/clothes3934.jpg,clothes
clothes/clothes1096.jpg,clothes
clothes/clothes830.jpg,clothes
clothes/clothes3956.jpg,clothes
white-glass/white-glass112.jpg,white-glass
shoes/shoes1362.jpg,shoes
clothes/clothes363.jpg,clothes
battery/battery735.jpg,battery
clothes/clothes4349.jpg,clothes
biological/biological476.jpg,biological
green-glass/green-glass35.jpg,green-glass
cardboard/cardboard804.jpg,cardboard
shoes/shoes1747.jpg,shoes
shoes/shoes1009.jpg,shoes
clothes/clothes3021.jpg,clothes
cardboard/cardboard302.jpg,cardboard
clothes/clothes1564.jpg,clothes
shoes/shoes1806.jpg,shoes
brown-glass/brown-glass174.jpg,brown-glass
plastic/plastic768.jpg,plastic
brown-glass/brown-glass306.jpg,brown-glass
metal/metal152.jpg,metal
clothes/clothes2466.jpg,clothes
clothes/clothes2241.jpg,clothes
brown-glass/brown-glass60.jpg,brown-glass
paper/paper1037.jpg,paper
shoes/shoes618.jpg,shoes
paper/paper218.jpg,paper
clothes/clothes4913.jpg,clothes
clothes/clothes3291.jpg,clothes
shoes/shoes813.jpg,shoes
biological/biological832.jpg,biological
battery/battery795.jpg,battery
battery/battery703.jpg,battery
cardboard/cardboard725.jpg,cardboard
plastic/plastic337.jpg,plastic
brown-glass/brown-glass50.jpg,brown-glass
trash/trash380.jpg,trash
clothes/clothes3220.jpg,clothes
clothes/clothes4839.jpg,clothes
shoes/shoes1213.jpg,shoes
paper/paper846.jpg,paper
paper/paper923.jpg,paper
clothes/clothes1890.jpg,clothes
cardboard/cardboard401.jpg,cardboard
clothes/clothes1621.jpg,clothes
clothes/clothes3724.jpg,clothes
cardboard/cardboard43.jpg,cardboard
biological/biological550.jpg,biological
biological/biological791.jpg,biological
green-glass/green-glass341.jpg,green-glass
shoes/shoes1152.jpg,shoes
clothes/clothes2370.jpg,clothes
shoes/shoes1581.jpg,shoes
clothes/clothes2630.jpg,clothes
clothes/clothes3278.jpg,clothes
paper/paper329.jpg,paper
clothes/clothes1880.jpg,clothes
biological/biological468.jpg,biological
shoes/shoes1761.jpg,shoes
clothes/clothes787.jpg,clothes
trash/trash400.jpg,trash
biological/biological262.jpg,biological
biological/biological85.jpg,biological
trash/trash406.jpg,trash
cardboard/cardboard478.jpg,cardboard
green-glass/green-glass229.jpg,green-glass
