path,label
shoes/shoes542.jpg,shoes
trash/trash423.jpg,trash
battery/battery111.jpg,battery
clothes/clothes3601.jpg,clothes
plastic/plastic417.jpg,plastic
green-glass/green-glass93.jpg,green-glass
clothes/clothes4833.jpg,clothes
clothes/clothes405.jpg,clothes
green-glass/green-glass42.jpg,green-glass
clothes/clothes2788.jpg,clothes
biological/biological578.jpg,biological
clothes/clothes3142.jpg,clothes
green-glass/green-glass487.jpg,green-glass
metal/metal241.jpg,metal
clothes/clothes1155.jpg,clothes
brown-glass/brown-glass195.jpg,brown-glass
cardboard/cardboard79.jpg,cardboard
paper/paper249.jpg,paper
biological/biological719.jpg,biological
shoes/shoes638.jpg,shoes
shoes/shoes661.jpg,shoes
battery/battery557.jpg,battery
biological/biological446.jpg,biological
battery/battery385.jpg,battery
battery/battery118.jpg,battery
green-glass/green-glass306.jpg,green-glass
plastic/plastic719.jpg,plastic
paper/paper276.jpg,paper
clothes/clothes3947.jpg,clothes
paper/paper245.jpg,paper
clothes/clothes4289.jpg,clothes
clothes/clothes4578.jpg,clothes
cardboard/cardboard538.jpg,cardboard
metal/metal391.jpg,metal
trash/trash130.jpg,trash
green-glass/green-glass349.jpg,green-glass
plastic/plastic851.jpg,plastic
clothes/clothes5267.jpg,clothes
clothes/clothes4277.jpg,clothes
white-glass/white-glass594.jpg,white-glass
clothes/clothes5242.jpg,clothes
paper/paper652.jpg,paper
clothes/clothes1666.jpg,clothes
plastic/plastic385.jpg,plastic
shoes/shoes1925.jpg,shoes
shoes/shoes1258.jpg,shoes
brown-glass/brown-glass293.jpg,brown-glass
shoes/shoes1222.jpg,shoes
white-glass/white-glass737.jpg,white-glass
plastic/plastic153.jpg,plastic
clothes/clothes1505.jpg,clothes
clothes/clothes2430.jpg,clothes
plastic/plastic330.jpg,plastic
clothes/clothes1364.jpg,clothes
clothes/clothes907.jpg,clothes
shoes/shoes1511.jpg,shoes
cardboard/cardboard3.jpg,cardboard
paper/paper593.jpg,paper
white-glass/white-glass107.jpg,white-glass
shoes/shoes1286.jpg,shoes
clothes/clothes1209.jpg,clothes
plastic/plastic844.jpg,plastic
cardboard/cardboard490.jpg,cardboard
white-glass/white-glass95.jpg,white-glass
cardboard/cardboard107.jpg,cardboard
clothes/clothes5083.jpg,clothes
trash/trash528.jpg,trash
cardboard/cardboard567.jpg,cardboard
clothes/clothes4773.jpg,clothes
clothes/clothes2596.jpg,clothes
plastic/plastic465.jpg,plastic
trash/trash110.jpg,trash
paper/paper398.jpg,paper
clothes/clothes5062.jpg,clothes
plastic/plastic409.jpg,plastic
biological/biological885.jpg,biological
clothes/clothes4139.jpg,clothes
biological/biological824.jpg,biological
battery/battery155.jpg,battery
clothes/clothes1247.jpg,clothes
clothes/clothes5224.jpg,clothes
clothes/clothes2916.jpg,clothes
clothes/clothes491.jpg,clothes
plastic/plastic572.jpg,plastic
paper/paper466.jpg,paper
biological/biological120.jpg,biological
clothes/clothes3564.jpg,clothes
green-glass/green-glass399.jpg,green-glass
battery/battery681.jpg,battery
shoes/shoes1935.jpg,shoes
brown-glass/brown-glass190.jpg,brown-glass
clothes/clothes3015.jpg,clothes
clothes/clothes4244.jpg,clothes
paper/paper755.jpg,paper
clothes/clothes3964.jpg,clothes
cardboard/cardboard308.jpg,cardboard
clothes/clothes3612.jpg,clothes
clothes/clothes3977.jpg,clothes
shoes/shoes1856.jpg,shoes
paper/paper733.jpg,paper
battery/battery88.jpg,battery
paper/paper559.jpg,paper
shoes/shoes628.jpg,shoes
cardboard/cardboard441.jpg,cardboard
cardboard/cardboard795.jpg,cardboard
shoes/shoes1123.jpg,shoes
biological/biological218.jpg,biological
clothes/clothes3169.jpg,clothes
cardboard/cardboard349.jpg,cardboard
clothes/clothes2752.jpg,clothes
green-glass/green-glass357.jpg,green-glass
clothes/clothes1133.jpg,clothes
cardboard/cardboard280.jpg,cardboard
biological/biological680.jpg,biological
green-glass/green-glass437.jpg,green-glass
clothes/clothes3064.jpg,clothes
battery/battery228.jpg,battery
white-glass/white-glass752.jpg,white-glass
paper/paper457.jpg,paper
clothes/clothes3242.jpg,clothes
brown-glass/brown-glass115.jpg,brown-glass
clothes/clothes1326.jpg,clothes
white-glass/white-glass735.jpg,white-glass
trash/trash231.jpg,trash
clothes/clothes4759.jpg,clothes
clothes/clothes2608.jpg,clothes
clothes/clothes760.jpg,clothes
clothes/clothes2892.jpg,clothes
green-glass/green-glass149.jpg,green-glass
cardboard/cardboard387.jpg,cardboard
green-glass/green-glass269.jpg,green-glass
cardboard/cardboard20.jpg,cardboard
clothes/clothes395.jpg,clothes
clothes/clothes4256.jpg,clothes
shoes/shoes1615.jpg,shoes
clothes/clothes2665.jpg,clothes
brown-glass/brown-glass560.jpg,brown-glass
trash/trash135.jpg,trash
trash/trash425.jpg,trash
clothes/clothes1610.jpg,clothes
white-glass/white-glass5.jpg,white-glass
brown-glass/brown-glass565.jpg,brown-glass
biological/biological575.jpg,biological
metal/metal749.jpg,metal
clothes/clothes1335.jpg,clothes
biological/biological293.jpg,biological
paper/paper505.jpg,paper
shoes/shoes1205.jpg,shoes
clothes/clothes3536.jpg,clothes
shoes/shoes1804.jpg,shoes
shoes/shoes1083.jpg,shoes
clothes/clothes2270.jpg,clothes
plastic/plastic386.jpg,plastic
clothes/clothes1813.jpg,clothes
brown-glass/brown-glass511.jpg,brown-glass
plastic/plastic530.jpg,plastic
paper/paper841.jpg,paper
clothes/clothes935.jpg,clothes
shoes/shoes64.jpg,shoes
clothes/clothes91.jpg,clothes
clothes/clothes3506.jpg,clothes
clothes/clothes817.jpg,clothes
shoes/shoes1033.jpg,shoes
green-glass/green-glass502.jpg,green-glass
clothes/clothes1818.jpg,clothes
paper/paper67.jpg,paper
clothes/clothes5251.jpg,clothes
clothes/clothes4249.jpg,clothes
clothes/clothes5259.jpg,clothes
brown-glass/brown-glass91.jpg,brown-glass
shoes/shoes925.jpg,shoes
paper/paper890.jpg,paper
white-glass/white-glass519.jpg,white-glass
battery/battery605.jpg,battery
biological/biological758.jpg,biological
cardboard/cardboard880.jpg,cardboard
metal/metal763.jpg,metal
green-glass/green-glass418.jpg,green-glass
plastic/plastic342.jpg,plastic
brown-glass/brown-glass463.jpg,brown-glass
clothes/clothes3815.jpg,clothes
plastic/plastic467.jpg,plastic
clothes/clothes2624.jpg,clothes
cardboard/cardboard869.jpg,cardboard
shoes/shoes615.jpg,shoes
brown-glass/brown-glass524.jpg,brown-glass
shoes/shoes1471.jpg,shoes
metal/metal193.jpg,metal
paper/paper96.jpg,paper
clothes/clothes2811.jpg,clothes
plastic/plastic748.jpg,plastic
battery/battery297.jpg,battery
cardboard/cardboard133.jpg,cardboard
clothes/clothes4877.jpg,clothes
shoes/shoes1588.jpg,shoes
clothes/clothes1200.jpg,clothes
brown-glass/brown-glass256.jpg,brown-glass
brown-glass/brown-glass545.jpg,brown-glass
clothes/clothes643.jpg,clothes
battery/battery446.jpg,battery
battery/battery888.jpg,battery
white-glass/white-glass411.jpg,white-glass
trash/trash69.jpg,trash
cardboard/cardboard409.jpg,cardboard
clothes/clothes2471.jpg,clothes
cardboard/cardboard140.jpg,cardboard
trash/trash632.jpg,trash
clothes/clothes3272.jpg,clothes
brown-glass/brown-glass352.jpg,brown-glass
shoes/shoes1910.jpg,shoes
clothes/clothes3386.jpg,clothes
biological/biological844.jpg,biological
paper/paper789.jpg,paper
battery/battery548.jpg,battery
clothes/clothes3406.jpg,clothes
battery/battery117.jpg,battery
green-glass/green-glass116.jpg,green-glass
plastic/plastic264.jpg,plastic
clothes/clothes3708.jpg,clothes
battery/battery615.jpg,battery
biological/biological215.jpg,biological
battery/battery794.jpg,battery
metal/metal571.jpg,metal
trash/trash93.jpg,trash
shoes/shoes209.jpg,shoes
clothes/clothes2409.jpg,clothes
clothes/clothes3990.jpg,clothes
cardboard/cardboard287.jpg,cardboard
clothes/clothes1300.jpg,clothes
shoes/shoes289.jpg,shoes
clothes/clothes4077.jpg,clothes
trash/trash105.jpg,trash
clothes/clothes1619.jpg,clothes
biological/biological810.jpg,biological
white-glass/white-glass661.jpg,white-glass
trash/trash21.jpg,trash
metal/metal729.jpg,metal
cardboard/cardboard253.jpg,cardboard
shoes/shoes187.jpg,shoes
shoes/shoes493.jpg,shoes
biological/biological910.jpg,biological
clothes/clothes1834.jpg,clothes
biological/biological406.jpg,biological
shoes/shoes1627.jpg,shoes
metal/metal300.jpg,metal
cardboard/cardboard694.jpg,cardboard
clothes/clothes1609.jpg,clothes
clothes/clothes4153.jpg,clothes
clothes/clothes70.jpg,clothes
clothes/clothes3180.jpg,clothes
trash/trash527.jpg,trash
cardboard/cardboard220.jpg,cardboard
clothes/clothes2857.jpg,clothes
cardboard/cardboard312.jpg,cardboard
cardboard/cardboard115.jpg,cardboard
clothes/clothes2247.jpg,clothes
paper/paper198.jpg,paper
metal/metal442.jpg,metal
clothes/clothes301.jpg,clothes
shoes/shoes1212.jpg,shoes
clothes/clothes440.jpg,clothes
plastic/plastic232.jpg,plastic
metal/metal556.jpg,metal
clothes/clothes4589.jpg,clothes
paper/paper931.jpg,paper
cardboard/cardboard413.jpg,cardboard
clothes/clothes4000.jpg,clothes
clothes/clothes4837.jpg,clothes
clothes/clothes5072.jpg,clothes
white-glass/white-glass729.jpg,white-glass
trash/trash496.jpg,trash
clothes/clothes2526.jpg,clothes
shoes/shoes264.jpg,shoes
shoes/shoes1937.jpg,shoes
white-glass/white-glass59.jpg,white-glass
clothes/clothes941.jpg,clothes
battery/battery242.jpg,battery
clothes/clothes4555.jpg,clothes
clothes/clothes3183.jpg,clothes
shoes/shoes423.jpg,shoes
brown-glass/brown-glass400.jpg,brown-glass
clothes/clothes1452.jpg,clothes
shoes/shoes1603.jpg,shoes
shoes/shoes1537.jpg,shoes
shoes/shoes611.jpg,shoes
trash/trash291.jpg,trash
clothes/clothes3552.jpg,clothes
green-glass/green-glass296.jpg,green-glass
plastic/plastic582.jpg,plastic
clothes/clothes3587.jpg,clothes
trash/trash154.jpg,trash
clothes/clothes5149.jpg,clothes
clothes/clothes606.jpg,clothes
plastic/plastic260.jpg,plastic
cardboard/cardboard701.jpg,cardboard
plastic/plastic822.jpg,plastic
white-glass/white-glass760.jpg,white-glass
biological/biological700.jpg,biological
clothes/clothes3882.jpg,clothes
biological/biological390.jpg,biological
clothes/clothes140.jpg,clothes
green-glass/green-glass44.jpg,green-glass
clothes/clothes3543.jpg,clothes
biological/biological695.jpg,biological
white-glass/white-glass331.jpg,white-glass
paper/paper433.jpg,paper
plastic/plastic485.jpg,plastic
brown-glass/brown-glass484.jpg,brown-glass
clothes/clothes3327.jpg,clothes
clothes/clothes100.jpg,clothes
clothes/clothes4764.jpg,clothes
clothes/clothes1486.jpg,clothes
clothes/clothes4046.jpg,clothes
shoes/shoes166.jpg,shoes
clothes/clothes4207.jpg,clothes
shoes/shoes856.jpg,shoes
battery/battery933.jpg,battery
plastic/plastic535.jpg,plastic
trash/trash567.jpg,trash
shoes/shoes1762.jpg,shoes
biological/biological387.jpg,biological
clothes/clothes2171.jpg,clothes
biological/biological642.jpg,biological
biological/biological871.jpg,biological
plastic/plastic105.jpg,plastic
plastic/plastic361.jpg,plastic
shoes/shoes814.jpg,shoes
metal/metal71.jpg,metal
trash/trash300.jpg,trash
cardboard/cardboard400.jpg,cardboard
paper/paper306.jpg,paper
paper/paper48.jpg,paper
clothes/clothes341.jpg,clothes
clothes/clothes2840.jpg,clothes
clothes/clothes2877.jpg,clothes
green-glass/green-glass207.jpg,green-glass
metal/metal629.jpg,metal
cardboard/cardboard885.jpg,cardboard
clothes/clothes1566.jpg,clothes
paper/paper287.jpg,paper
clothes/clothes2226.jpg,clothes
clothes/clothes3496.jpg,clothes
clothes/clothes4141.jpg,clothes
clothes/clothes4545.jpg,clothes
biological/biological275.jpg,biological
white-glass/white-glass380.jpg,white-glass
biological/biological364.jpg,biological
clothes/clothes1122.jpg,clothes
trash/trash345.jpg,trash
clothes/clothes1020.jpg,clothes
brown-glass/brown-glass211.jpg,brown-glass
shoes/shoes1663.jpg,shoes
paper/paper936.jpg,paper
clothes/clothes4493.jpg,clothes
clothes/clothes686.jpg,clothes
trash/trash140.jpg,trash
cardboard/cardboard801.jpg,cardboard
biological/biological101.jpg,biological
biological/biological44.jpg,biological
green-glass/green-glass513.jpg,green-glass
cardboard/cardboard667.jpg,cardboard
clothes/clothes3501.jpg,clothes
biological/biological419.jpg,biological
paper/paper9.jpg,paper
metal/metal392.jpg,metal
clothes/clothes4273.jpg,clothes
brown-glass/brown-glass157.jpg,brown-glass
green-glass/green-glass197.jpg,green-glass
clothes/clothes2695.jpg,clothes
green-glass/green-glass308.jpg,green-glass
shoes/shoes1624.jpg,shoes
clothes/clothes1774.jpg,clothes
shoes/shoes284.jpg,shoes
battery/battery28.jpg,battery
clothes/clothes4448.jpg,clothes
metal/metal701.jpg,metal
shoes/shoes559.jpg,shoes
shoes/shoes102.jpg,shoes
clothes/clothes4917.jpg,clothes
shoes/shoes167.jpg,shoes
clothes/clothes3986.jpg,clothes
clothes/clothes3927.jpg,clothes
green-glass/green-glass57.jpg,green-glass
clothes/clothes464.jpg,clothes
clothes/clothes5.jpg,clothes
clothes/clothes1647.jpg,clothes
biological/biological807.jpg,biological
metal/metal227.jpg,metal
metal/metal223.jpg,metal
biological/biological179.jpg,biological
shoes/shoes425.jpg,shoes
shoes/shoes1476.jpg,shoes
metal/metal270.jpg,metal
shoes/shoes283.jpg,shoes
paper/paper1050.jpg,paper
clothes/clothes1772.jpg,clothes
plastic/plastic770.jpg,plastic
shoes/shoes997.jpg,shoes
white-glass/white-glass54.jpg,white-glass
shoes/shoes889.jpg,shoes
clothes/clothes5160.jpg,clothes
trash/trash602.jpg,trash
biological/biological865.jpg,biological
white-glass/white-glass489.jpg,white-glass
clothes/clothes2272.jpg,clothes
cardboard/cardboard748.jpg,cardboard
clothes/clothes5284.jpg,clothes
green-glass/green-glass264.jpg,green-glass
clothes/clothes2366.jpg,clothes
clothes/clothes4028.jpg,clothes
shoes/shoes267.jpg,shoes
battery/battery598.jpg,battery
battery/battery397.jpg,battery
battery/battery731.jpg,battery
paper/paper631.jpg,paper
trash/trash435.jpg,trash
shoes/shoes701.jpg,shoes
clothes/clothes3201.jpg,clothes
clothes/clothes3316.jpg,clothes
shoes/shoes263.jpg,shoes
biological/biological837.jpg,biological
green-glass/green-glass185.jpg,green-glass
cardboard/cardboard843.jpg,cardboard
clothes/clothes4264.jpg,clothes
shoes/shoes968.jpg,shoes
paper/paper627.jpg,paper
plastic/plastic282.jpg,plastic
battery/battery781.jpg,battery
clothes/clothes1552.jpg,clothes
battery/battery730.jpg,battery
clothes/clothes3694.jpg,clothes
battery/battery13.jpg,battery
clothes/clothes300.jpg,clothes
clothes/clothes832.jpg,clothes
clothes/clothes3240.jpg,clothes
metal/metal51.jpg,metal
green-glass/green-glass521.jpg,green-glass
white-glass/white-glass479.jpg,white-glass
cardboard/cardboard850.jpg,cardboard
biological/biological200.jpg,biological
green-glass/green-glass442.jpg,green-glass
battery/battery812.jpg,battery
clothes/clothes4961.jpg,clothes
battery/battery509.jpg,battery
plastic/plastic114.jpg,plastic
white-glass/white-glass244.jpg,white-glass
clothes/clothes364.jpg,clothes
clothes/clothes630.jpg,clothes
brown-glass/brown-glass357.jpg,brown-glass
battery/battery295.jpg,battery
metal/metal167.jpg,metal
clothes/clothes4064.jpg,clothes
battery/battery652.jpg,battery
battery/battery284.jpg,battery
cardboard/cardboard414.jpg,cardboard
cardboard/cardboard723.jpg,cardboard
brown-glass/brown-glass36.jpg,brown-glass
shoes/shoes1458.jpg,shoes
shoes/shoes508.jpg,shoes
biological/biological479.jpg,biological
biological/biological241.jpg,biological
shoes/shoes100.jpg,shoes
metal/metal569.jpg,metal
green-glass/green-glass585.jpg,green-glass
clothes/clothes1685.jpg,clothes
paper/paper156.jpg,paper
clothes/clothes54.jpg,clothes
clothes/clothes4035.jpg,clothes
clothes/clothes1062.jpg,clothes
white-glass/white-glass373.jpg,white-glass
clothes/clothes1079.jpg,clothes
metal/metal310.jpg,metal
clothes/clothes4879.jpg,clothes
shoes/shoes109.jpg,shoes
white-glass/white-glass684.jpg,white-glass
clothes/clothes3223.jpg,clothes
clothes/clothes1858.jpg,clothes
clothes/clothes2561.jpg,clothes
biological/biological463.jpg,biological
cardboard/cardboard299.jpg,cardboard
clothes/clothes4007.jpg,clothes
clothes/clothes3487.jpg,clothes
clothes/clothes3583.jpg,clothes
trash/trash306.jpg,trash
cardboard/cardboard834.jpg,cardboard
clothes/clothes4570.jpg,clothes
clothes/clothes1740.jpg,clothes
white-glass/white-glass233.jpg,white-glass
clothes/clothes4006.jpg,clothes
clothes/clothes1063.jpg,clothes
clothes/clothes3355.jpg,clothes
biological/biological750.jpg,biological
white-glass/white-glass172.jpg,white-glass
clothes/clothes1207.jpg,clothes
cardboard/cardboard297.jpg,cardboard
cardboard/cardboard109.jpg,cardboard
clothes/clothes2240.jpg,clothes
shoes/shoes646.jpg,shoes
battery/battery608.jpg,battery
biological/biological856.jpg,biological
paper/paper380.jpg,paper
paper/paper163.jpg,paper
clothes/clothes3673.jpg,clothes
green-glass/green-glass3.jpg,green-glass
clothes/clothes2079.jpg,clothes
battery/battery411.jpg,battery
metal/metal602.jpg,metal
biological/biological184.jpg,biological
clothes/clothes1855.jpg,clothes
clothes/clothes1873.jpg,clothes
shoes/shoes291.jpg,shoes
clothes/clothes4704.jpg,clothes
metal/metal455.jpg,metal
brown-glass/brown-glass576.jpg,brown-glass
biological/biological192.jpg,biological
biological/biological751.jpg,biological
plastic/plastic45.jpg,plastic
trash/trash62.jpg,trash
plastic/plastic560.jpg,plastic
clothes/clothes1539.jpg,clothes
clothes/clothes4230.jpg,clothes
battery/battery231.jpg,battery
clothes/clothes4943.jpg,clothes
clothes/clothes2784.jpg,clothes
cardboard/cardboard58.jpg,cardboard
clothes/clothes4723.jpg,clothes
clothes/clothes2465.jpg,clothes
green-glass/green-glass538.jpg,green-glass
shoes/shoes490.jpg,shoes
clothes/clothes3270.jpg,clothes
biological/biological879.jpg,biological
battery/battery34.jpg,battery
biological/biological55.jpg,biological
plastic/plastic853.jpg,plastic
clothes/clothes1477.jpg,clothes
biological/biological937.jpg,biological
brown-glass/brown-glass521.jpg,brown-glass
paper/paper649.jpg,paper
white-glass/white-glass740.jpg,white-glass
clothes/clothes3890.jpg,clothes
battery/battery243.jpg,battery
trash/trash394.jpg,trash
biological/biological144.jpg,biological
clothes/clothes408.jpg,clothes
clothes/clothes378.jpg,clothes
shoes/shoes292.jpg,shoes
metal/metal53.jpg,metal
biological/biological389.jpg,biological
clothes/clothes400.jpg,clothes
clothes/clothes4677.jpg,clothes
white-glass/white-glass32.jpg,white-glass
clothes/clothes3230.jpg,clothes
cardboard/cardboard527.jpg,cardboard
battery/battery747.jpg,battery
shoes/shoes1440.jpg,shoes
clothes/clothes3253.jpg,clothes
shoes/shoes1704.jpg,shoes
clothes/clothes444.jpg,clothes
biological/biological616.jpg,biological
cardboard/cardboard161.jpg,cardboard
clothes/clothes3972.jpg,clothes
plastic/plastic555.jpg,plastic
clothes/clothes58.jpg,clothes
green-glass/green-glass31.jpg,green-glass
clothes/clothes785.jpg,clothes
clothes/clothes1523.jpg,clothes
plastic/plastic833.jpg,plastic
clothes/clothes1988.jpg,clothes
paper/paper753.jpg,paper
metal/metal288.jpg,metal
brown-glass/brown-glass241.jpg,brown-glass
clothes/clothes3207.jpg,clothes
biological/biological838.jpg,biological
clothes/clothes5067.jpg,clothes
shoes/shoes1551.jpg,shoes
clothes/clothes541.jpg,clothes
biological/biological980.jpg,biological
shoes/shoes1011.jpg,shoes
clothes/clothes481.jpg,clothes
clothes/clothes763.jpg,clothes
clothes/clothes4100.jpg,clothes
clothes/clothes3146.jpg,clothes
clothes/clothes5159.jpg,clothes
trash/trash348.jpg,trash
clothes/clothes720.jpg,clothes
shoes/shoes471.jpg,shoes
green-glass/green-glass196.jpg,green-glass
metal/metal218.jpg,metal
battery/battery318.jpg,battery
trash/trash651.jpg,trash
battery/battery586.jpg,battery
paper/paper554.jpg,paper
shoes/shoes1411.jpg,shoes
white-glass/white-glass598.jpg,white-glass
shoes/shoes763.jpg,shoes
clothes/clothes510.jpg,clothes
clothes/clothes526.jpg,clothes
trash/trash26.jpg,trash
plastic/plastic706.jpg,plastic
clothes/clothes3931.jpg,clothes
clothes/clothes3766.jpg,clothes
clothes/clothes2146.jpg,clothes
clothes/clothes3112.jpg,clothes
clothes/clothes2573.jpg,clothes
paper/paper845.jpg,paper
clothes/clothes1249.jpg,clothes
clothes/clothes4787.jpg,clothes
clothes/clothes2591.jpg,clothes
biological/biological514.jpg,biological
battery/battery46.jpg,battery
biological/biological756.jpg,biological
cardboard/cardboard422.jpg,cardboard
white-glass/white-glass637.jpg,white-glass
brown-glass/brown-glass595.jpg,brown-glass
paper/paper692.jpg,paper
trash/trash217.jpg,trash
cardboard/cardboard412.jpg,cardboard
plastic/plastic344.jpg,plastic
clothes/clothes2662.jpg,clothes
cardboard/cardboard244.jpg,cardboard
clothes/clothes4343.jpg,clothes
clothes/clothes4133.jpg,clothes
clothes/clothes738.jpg,clothes
biological/biological410.jpg,biological
clothes/clothes870.jpg,clothes
cardboard/cardboard204.jpg,cardboard
shoes/shoes694.jpg,shoes
cardboard/cardboard800.jpg,cardboard
brown-glass/brown-glass217.jpg,brown-glass
shoes/shoes371.jpg,shoes
biological/biological854.jpg,biological
biological/biological903.jpg,biological
white-glass/white-glass471.jpg,white-glass
clothes/clothes1148.jpg,clothes
clothes/clothes923.jpg,clothes
battery/battery81.jpg,battery
plastic/plastic837.jpg,plastic
shoes/shoes1880.jpg,shoes
clothes/clothes1913.jpg,clothes
battery/battery816.jpg,battery
paper/paper874.jpg,paper
green-glass/green-glass244.jpg,green-glass
shoes/shoes332.jpg,shoes
shoes/shoes170.jpg,shoes
clothes/clothes4217.jpg,clothes
clothes/clothes309.jpg,clothes
clothes/clothes1829.jpg,clothes
clothes/clothes24.jpg,clothes
shoes/shoes1068.jpg,shoes
shoes/shoes1039.jpg,shoes
green-glass/green-glass145.jpg,green-glass
shoes/shoes387.jpg,shoes
battery/battery551.jpg,battery
clothes/clothes397.jpg,clothes
paper/paper618.jpg,paper
clothes/clothes1995.jpg,clothes
biological/biological715.jpg,biological
clothes/clothes1578.jpg,clothes
plastic/plastic349.jpg,plastic
brown-glass/brown-glass33.jpg,brown-glass
metal/metal198.jpg,metal
shoes/shoes1593.jpg,shoes
battery/battery73.jpg,battery
paper/paper201.jpg,paper
clothes/clothes1976.jpg,clothes
green-glass/green-glass38.jpg,green-glass
metal/metal557.jpg,metal
cardboard/cardboard85.jpg,cardboard
clothes/clothes2481.jpg,clothes
battery/battery607.jpg,battery
white-glass/white-glass618.jpg,white-glass
cardboard/cardboard682.jpg,cardboard
green-glass/green-glass305.jpg,green-glass
white-glass/white-glass556.jpg,white-glass
clothes/clothes5152.jpg,clothes
plastic/plastic427.jpg,plastic
metal/metal137.jpg,metal
clothes/clothes3800.jpg,clothes
paper/paper394.jpg,paper
white-glass/white-glass278.jpg,white-glass
cardboard/cardboard482.jpg,cardboard
clothes/clothes492.jpg,clothes
clothes/clothes3662.jpg,clothes
clothes/clothes5246.jpg,clothes
white-glass/white-glass467.jpg,white-glass
cardboard/cardboard601.jpg,cardboard
paper/paper262.jpg,paper
clothes/clothes3902.jpg,clothes
paper/paper761.jpg,paper
clothes/clothes1240.jpg,clothes
clothes/clothes1898.jpg,clothes
cardboard/cardboard798.jpg,cardboard
clothes/clothes1848.jpg,clothes
clothes/clothes939.jpg,clothes
